row_id,user_id,video_id,score
1148,460,3813,0.343175
1149,460,1694,0.0784397
1150,460,1694,0.0784397
1151,460,1668,0.256226
1152,460,1868,0.306239
1153,461,3166,0.42887
1154,462,1268,0.121488
1155,462,6888,0.189482
1156,462,3685,0.184848
1157,462,132,0.0612156
1158,462,1302,0.0448986
1159,462,943,0.201285
1160,462,2031,0.166617
1161,463,2465,0.400374
1162,463,792,0.471378
1163,463,1868,0.365808
1164,463,7150,0.370152
1165,464,2951,0.806383
1166,464,1061,0.76813
1167,465,4084,0.0832022
1168,465,180,0.270356
1169,466,6003,0.649568
1170,466,534,0.0764194
1171,468,706,0.647658
1172,468,5759,0.94644
1173,468,1075,0.981858
1174,468,1993,0.964597
1175,468,5522,0.987202
1176,468,1654,0.869905
1177,468,969,0.928166
1178,468,1886,0.974961
1179,468,2368,0.992772
1180,472,5452,0.644178
1181,472,4636,0.817387
1182,473,908,0.521214
1183,475,2630,0.22593
1184,476,3641,0.506617
1185,476,2794,0.0939818
1186,476,2923,0.51853
1187,476,2826,0.0913097
1188,476,382,0.641953
1189,477,7235,0.223707
1190,477,7486,0.165592
1191,477,5008,0.229122
1192,477,4949,0.11003
1193,477,5426,0.183368
1194,477,6718,0.16971
1195,477,1425,0.170739
1196,477,2814,0.128389
1197,477,6769,0.234059
1198,477,27,0.213821
1199,478,6573,0.035523
1200,478,6573,0.035523
1201,478,4004,0.460233
1202,478,2853,0.774173
1203,478,5424,0.484299
1204,479,7287,0.753102
1205,481,3331,0.58249
1206,481,2383,0.541801
1207,482,1030,0.0282391
1208,482,4494,0.0315899
1209,482,1247,0.024684
1210,482,2435,0.212232
1211,483,1350,0.124933
1212,484,1976,0.733536
1213,485,6441,0.455294
1214,485,4506,0.615407
1215,485,4263,0.335082
1216,485,5029,0.415428
1217,485,1522,0.236916
1218,486,6518,0.956336
1219,486,3681,0.618846
1220,487,3505,0.381535
1221,488,2790,0.888709
1222,488,1639,0.832969
1223,488,5759,0.625066
1224,488,435,0.828065
1225,488,5964,0.864218
1226,488,587,0.877846
1227,488,5931,0.63069
1228,489,7055,0.683028
1229,489,1323,0.523019
1230,489,757,0.0797727
1231,489,7287,0.628794
1232,489,5381,0.501095
1233,489,536,0.159875
1234,489,6504,0.769638
1235,490,2912,0.282926
1236,490,3221,0.406021
1237,490,3916,0.491292
1238,490,1575,0.508448
1239,490,1873,0.149182
1240,490,3969,0.25922
1241,490,5034,0.179256
1242,492,627,0.446407
1243,493,2303,0.547036
1244,494,2574,0.599899
1245,494,3503,0.513294
1246,494,430,0.799297
1247,497,3394,0.593112
1248,497,6975,0.506602
1249,497,3600,0.48978
1250,499,1478,0.505671
1251,499,3923,0.790662
1252,500,6862,0.4982
1253,500,2160,0.51909
1254,500,6282,0.499685
1255,500,76,0.637124
1256,500,4339,0.580123
1257,500,6921,0.5495
1258,500,2031,0.631942
1259,502,6975,0.203427
1260,502,1851,0.0446767
1261,502,2594,0.0261183
1262,502,5612,0.0212943
1263,502,5920,0.0461899
1264,502,5175,0.032405
1265,502,382,0.297709
1266,502,368,0.30746
1267,502,1776,0.0335796
1268,502,5674,0.231539
1269,502,282,0.161741
1270,502,5159,0.153473
1271,502,1302,0.0746903
1272,502,5175,0.0909732
1273,503,2503,0.0109177
1274,503,3738,0.114785
1275,505,6921,0.404611
1276,505,6044,0.202394
1277,506,5456,0.79308
1278,507,5031,0.180648
1279,508,3563,0.417086
1280,508,2288,0.393904
1281,509,4574,0.44385
1282,509,5683,0.303663
1283,510,3916,0.25075
1284,510,4856,0.00780133
1285,510,7015,0.0227388
1286,510,83,0.181889
1287,510,1911,0.0165217
1288,511,1639,0.833287
1289,511,6774,0.781241
1290,512,1052,0.0396868
1291,512,4672,0.718638
1292,512,3668,0.484389
1293,513,2949,0.62359
1294,513,3137,0.0398975
1295,513,7086,0.239704
1296,513,1784,0.113032
1297,514,6138,0.662458
1298,514,2712,0.820772
1299,514,38,0.83245
1300,514,4814,0.764628
1301,514,1717,0.460741
1302,514,3357,0.688118
1303,514,3685,0.850391
1304,514,6888,0.802435
1305,514,950,0.793485
1306,514,2347,0.79559
1307,515,3873,0.129973
1308,515,5742,0.192647
1309,515,5852,0.0847472
1310,515,4666,0.139116
1311,515,530,0.12522
1312,515,362,0.147186
1313,515,27,0.220563
1314,515,530,0.220899
1315,515,6056,0.528977
1316,515,4856,0.041631
1317,515,706,0.160028
1318,515,7441,0.0913213
1319,515,453,0.0734951
1320,515,4640,0.422708
1321,515,5522,0.724835
1322,515,6975,0.529489
1323,515,2171,0.371971
1324,515,5585,0.129268
1325,516,6922,0.159657
1326,516,6922,0.159657
1327,517,4235,0.439282
1328,518,4503,0.0450953
1329,518,4506,0.249547
1330,518,1723,0.229013
1331,520,5474,0.0876631
1332,520,5474,0.0876631
1333,520,48,0.509323
1334,521,2623,0.235756
1335,522,299,0.998891
1336,522,6346,0.994878
1337,522,3018,0.990612
1338,523,21,0.490257
1339,523,5239,0.565977
1340,523,3186,0.615004
1341,524,4463,0.0879398
1342,524,1069,0.0159493
1343,524,1069,0.0159493
1344,525,386,0.679324
1345,525,6794,0.719153
1346,526,5753,0.614518
1347,526,6531,0.378984
1348,527,6533,0.101621
1349,527,3900,0.131728
1350,528,1092,0.318952
1351,528,5351,0.236625
1352,528,934,0.409713
1353,528,1300,0.357467
1354,528,2527,0.417251
1355,528,6769,0.313049
1356,529,3057,0.387233
1357,529,7150,0.380356
1358,530,650,0.535336
1359,530,4506,0.907651
1360,532,4587,0.0306683
1361,532,4646,0.0189301
1362,533,3654,0.593611
1363,533,2962,0.758263
1364,533,5849,0.683563
1365,533,6867,0.75657
1366,534,347,0.341097
1367,535,2630,0.495039
1368,535,6952,0.0644858
1369,535,4022,0.0463895
1370,535,6694,0.524289
1371,536,474,0.778947
1372,536,6680,0.851934
1373,538,4490,0.436732
1374,538,6433,0.609302
1375,538,6390,0.0893705
1376,538,492,0.737803
1377,538,5158,0.694007
1378,539,2790,0.469683
1379,539,3902,0.259983
1380,540,3057,0.0202591
1381,540,1912,0.117846
1382,540,4214,0.0983269
1383,541,1600,0.653141
1384,542,6968,0.357683
1385,544,1164,0.335707
1386,544,6792,0.507014
1387,544,3876,0.531039
1388,544,2160,0.435979
1389,544,3331,0.489589
1390,544,5697,0.38913
1391,544,6896,0.507181
1392,546,6209,0.458715
1393,546,4172,0.459961
1394,546,5834,0.453857
1395,546,527,0.157344
1396,546,180,0.546256
1397,546,6439,0.541561
1398,546,5083,0.525123
1399,546,6543,0.0576413
1400,546,7287,0.537369
1401,546,19,0.31917
1402,546,7264,0.577529
1403,547,5187,0.0251805
1404,547,6574,0.0147206
1405,547,5613,0.0253207
1406,547,4851,0.0259754
1407,547,5613,0.154445
1408,547,3375,0.364838
1409,547,6791,0.265811
1410,547,32,0.284969
1411,547,3446,0.148284
1412,547,1886,0.361553
1413,547,244,0.0325008
1414,547,5949,0.148704
1415,547,655,0.459289
1416,547,3279,0.0167188
1417,547,3102,0.0333636
1418,547,7362,0.023346
1419,547,5158,0.341345
1420,548,4710,0.0337412
1421,552,5963,0.63094
1422,552,1866,0.743214
1423,553,1184,0.266628
1424,553,3250,0.165309
1425,553,1886,0.390125
1426,554,445,0.47167
1427,554,1747,0.216276
1428,554,664,0.150413
1429,555,1133,0.967134
1430,558,4210,0.471145
1431,558,5036,0.433022
1432,558,1070,0.628864
1433,559,2908,0.0706784
1434,559,6531,0.141679
1435,559,6072,0.163436
1436,559,7150,0.162344
1437,559,908,0.0766961
1438,560,2732,0.459758
1439,563,6367,0.325283
1440,564,2309,0.580287
1441,564,6033,0.31338
1442,564,5174,0.596241
1443,565,6504,0.232014
1444,565,524,0.170544
1445,565,2544,0.0997037
1446,566,6921,0.656384
1447,566,4277,0.533362
1448,566,4771,0.17278
1449,566,4644,0.664356
1450,566,256,0.640309
1451,566,7229,0.559291
1452,566,5422,0.834266
1453,566,2751,0.829339
1454,566,6775,0.520195
1455,566,6045,0.491728
1456,568,1865,0.492438
1457,571,6433,0.22854
1458,571,5370,0.308034
1459,571,1569,0.337296
1460,571,299,0.450097
1461,571,4166,0.114084
1462,575,6236,0.417722
1463,576,6384,0.519727
1464,576,4335,0.599042
1465,576,2303,0.666123
1466,576,4332,0.64392
1467,576,3461,0.489712
1468,576,627,0.417803
1469,576,7320,0.684329
1470,576,6593,0.688792
1471,577,2464,0.0278686
1472,578,299,0.824067
1473,580,5363,0.215091
1474,580,6794,0.220542
1475,580,2650,0.197571
1476,581,4552,0.293653
1477,581,2084,0.250082
1478,581,432,0.297781
1479,581,5034,0.118394
1480,581,3128,0.14381
1481,582,732,0.125161
1482,582,6841,0.15525
1483,582,1720,0.276871
1484,583,2399,0.346316
1485,583,4113,0.315206
1486,583,4523,0.455004
1487,584,5683,0.546544
1488,586,3902,0.39694
1489,587,453,0.0076992
1490,587,3951,0.123895
1491,587,1749,0.243592
1492,587,433,0.00642615
1493,588,5423,0.030535
1494,588,2551,0.463979
1495,588,2303,0.561404
1496,588,5295,0.304802
1497,589,5844,0.249966
1498,591,6789,0.539864
1499,591,712,0.0736111
1500,591,5613,0.0492007
1501,591,6732,0.0763251
1502,592,5371,0.42519
1503,592,2579,0.234665
1504,592,7270,0.151699
1505,592,5521,0.157569
1506,592,4828,0.224465
1507,592,3159,0.241837
1508,592,3989,0.23582
1509,592,1935,0.232776
1510,592,220,0.111781
1511,593,1486,0.295183
1512,593,7287,0.596407
1513,594,2786,0.03007
1514,594,1184,0.200534
1515,594,3872,0.211088
1516,595,3678,0.116904
1517,595,1885,0.744206
1518,595,897,0.397505
1519,595,6425,0.728442
1520,595,3668,0.620667
1521,596,963,0.457793
1522,596,6205,0.4341
1523,597,6120,0.804405
1524,597,6539,0.744544
1525,598,2383,0.742326
1526,598,5239,0.784551
1527,598,1957,0.8004
1528,598,1298,0.841464
1529,598,6120,0.805269
1530,598,2436,0.81443
1531,602,3018,0.259352
1532,602,5928,0.02929
1533,602,5928,0.02929
1534,602,2383,0.236633
1535,602,3159,0.252381
1536,602,1734,0.248827
1537,602,5338,0.13685
1538,602,31,0.189646
1539,602,6291,0.269469
1540,603,6989,0.416216
1541,603,2004,0.456472
1542,603,21,0.293327
1543,603,6504,0.459165
1544,603,5613,0.0345843
1545,603,1298,0.412477
1546,605,5087,0.0344008
1547,605,5087,0.0344008
1548,605,1754,0.342317
1549,605,2871,0.280667
1550,605,1343,0.249691
1551,605,6531,0.208562
1552,605,7060,0.331375
1553,605,5364,0.231979
1554,605,1183,0.320127
1555,605,778,0.188504
1556,606,2347,0.651636
1557,606,2894,0.742765
1558,607,5759,0.425523
1559,607,5522,0.724835
1560,607,2383,0.540033
1561,607,6426,0.482021
1562,607,5664,0.306903
1563,607,4595,0.636084
1564,607,282,0.459108
1565,607,337,0.684993
1566,607,6205,0.528523
1567,607,38,0.694728
1568,607,940,0.444257
1569,607,4167,0.604312
1570,607,886,0.626993
1571,609,4420,0.225657
1572,611,3334,0.14003
1573,611,4603,0.210436
1574,611,2208,0.237562
1575,613,1484,0.14643
1576,614,3018,0.300256
1577,616,240,0.559745
1578,617,5919,0.313052
1579,617,3844,0.538679
1580,619,239,0.0732879
1581,620,988,0.427235
1582,621,2962,0.745319
1583,621,5664,0.432676
1584,623,627,0.436744
1585,625,4578,0.724584
1586,626,6975,0.450047
1587,626,1558,0.386552
1588,627,4456,0.325098
1589,628,1046,0.310777
1590,628,1868,0.38296
1591,629,5798,0.29915
1592,629,3127,0.154842
1593,629,93,0.0818709
1594,629,985,0.0938097
1595,631,909,0.194543
1596,631,2551,0.0992132
1597,631,6769,0.111874
1598,632,1879,0.0422713
1599,634,2273,0.0877135
1600,635,3054,0.219699
1601,635,907,0.420238
1602,635,1060,0.641874
1603,635,2435,0.478358
1604,635,3523,0.274109
1605,635,2976,0.543604
1606,635,3349,0.0445652
1607,635,2083,0.449969
1608,636,6961,0.517814
1609,636,6961,0.517814
1610,638,748,0.150275
1611,639,2716,0.0851572
1612,640,4216,0.511698
1613,640,6676,0.492233
1614,640,2962,0.648916
1615,640,3876,0.718622
1616,640,2176,0.800921
1617,640,6847,0.624062
1618,640,7270,0.354436
1619,640,39,0.773398
1620,641,6170,0.255193
1621,641,4222,0.475282
1622,641,1793,0.6598
1623,642,3541,0.599799
1624,645,5240,0.769443
1625,645,5522,0.766463
1626,645,197,0.516544
1627,645,7240,0.729806
1628,645,6662,0.496623
1629,645,4238,0.657898
1630,645,2438,0.620613
1631,645,330,0.695551
1632,646,1694,0.408939
1633,646,6589,0.184172
1634,646,6533,0.567799
1635,646,6818,0.72779
1636,648,5571,0.282953
1637,649,2581,0.182372
1638,649,1412,0.169843
1639,650,6971,0.282017
1640,651,6968,0.652153
1641,651,5474,0.093845
1642,651,2962,0.574471
1643,651,2544,0.421768
1644,652,6488,0.863941
1645,653,3442,0.49998
1646,653,5381,0.436046
1647,655,3691,0.716475
1648,656,3028,0.538373
1649,656,2630,0.526058
1650,658,101,0.662216
1651,658,4066,0.677798
1652,658,7160,0.586757
1653,658,5279,0.341568
1654,658,5530,0.114959
1655,658,5530,0.114959
1656,658,3315,0.542206
1657,658,3357,0.516297
1658,658,5825,0.595301
1659,659,3784,0.555508
1660,659,4638,0.690409
1661,659,6033,0.106874
1662,660,7015,0.0460965
1663,660,5933,0.0328361
1664,660,6694,0.0537213
1665,660,6921,0.197089
1666,661,5792,0.14167
1667,663,5882,0.582108
1668,663,1957,0.612329
1669,665,453,0.0512918
1670,666,2530,0.26832
1671,667,299,0.463291
1672,668,3936,0.488457
1673,668,5675,0.569616
1674,669,4411,0.0644143
1675,671,7377,0.707198
1676,671,3909,0.720787
1677,671,4003,0.666126
1678,671,1552,0.741868
1679,671,2631,0.620357
1680,672,4228,0.246063
1681,672,670,0.170584
1682,672,5354,0.13954
1683,672,5694,0.0841589
1684,673,7065,0.108838
1685,673,3018,0.336064
1686,673,204,0.312166
1687,673,2303,0.41275
1688,673,6346,0.383452
1689,675,3018,0.675519
1690,675,3833,0.74874
1691,675,6626,0.643529
1692,678,2731,0.14139
1693,679,4277,0.225115
1694,679,7099,0.31779
1695,679,2594,0.0378442
1696,679,2551,0.30442
1697,679,1020,0.303636
1698,679,6106,0.0811981
1699,680,4216,0.548958
1700,680,4650,0.777168
1701,681,5860,0.246563
1702,681,2665,0.184708
1703,682,6063,0.376935
1704,682,1033,0.356464
1705,682,7466,0.414512
1706,683,6268,0.41994
1707,683,453,0.362917
1708,683,4218,0.535996
1709,683,5281,0.444316
1710,686,3936,0.396968
1711,686,179,0.436962
1712,686,4937,0.495036
1713,686,4603,0.444298
1714,686,2544,0.247023
1715,687,5474,0.0364312
1716,687,5474,0.0364312
1717,687,6718,0.157625
1718,687,7361,0.431576
1719,690,3344,0.171886
1720,691,1755,0.143616
1721,691,682,0.167017
1722,694,4404,0.312887
1723,694,621,0.396301
1724,694,3352,0.643226
1725,694,2962,0.547799
1726,694,2963,0.319597
1727,694,2332,0.454747
1728,694,7264,0.594716
1729,694,4218,0.599543
1730,694,330,0.54725
1731,694,5585,0.230913
1732,694,4640,0.369522
1733,694,4362,0.56608
1734,695,5399,0.438563
1735,696,6968,0.846507
1736,697,4003,0.160661
1737,697,5201,0.124598
1738,697,7150,0.126138
1739,698,5073,0.302078
1740,700,3232,0.631403
1741,702,3769,0.0193913
1742,702,3310,0.198624
1743,702,2509,0.0637219
1744,702,6726,0.0899297
1745,703,3916,0.319032
1746,704,3430,0.610033
1747,704,2491,0.590593
1748,705,3581,0.692243
1749,705,2101,0.429688
1750,705,910,0.625196
1751,706,2004,0.502983
1752,706,3590,0.18818
1753,707,4710,0.0295797
1754,707,1346,0.0535359
1755,708,4892,0.572316
1756,708,6605,0.77265
1757,708,1058,0.831367
1758,708,3302,0.746567
1759,708,6701,0.742708
1760,708,4927,0.471605
1761,709,2179,0.65058
1762,709,7089,0.306232
1763,709,850,0.1752
1764,709,3970,0.167569
1765,709,4552,0.757336
1766,712,1725,0.684259
1767,712,2684,0.0959208
1768,712,2684,0.0959208
1769,712,445,0.872256
1770,715,590,0.302162
1771,718,1481,0.0501035
1772,720,2004,0.71048
1773,720,2339,0.663421
1774,721,969,0.274624
1775,721,3303,0.381225
1776,721,473,0.0723108
1777,721,4636,0.386582
1778,721,1285,0.364836
1779,721,4772,0.1003
1780,723,3463,0.535001
1781,723,3463,0.535001
1782,723,6769,0.363384
1783,723,2594,0.0423077
1784,723,1843,0.357254
1785,723,3591,0.529623
1786,723,2225,0.260208
1787,723,5374,0.478167
1788,723,7466,0.315721
1789,723,1988,0.448387
1790,723,7280,0.333577
1791,723,3393,0.418037
1792,723,4980,0.372163
1793,723,3906,0.516867
1794,723,6356,0.37046
1795,723,914,0.374378
1796,723,364,0.566289
1797,723,6839,0.231551
1798,723,2336,0.404254
1799,723,38,0.572112
1800,723,127,0.467844
1801,723,6426,0.352704
1802,723,3029,0.405414
1803,723,1144,0.550599
1804,724,1886,0.863065
1805,725,7085,0.029585
1806,725,5977,0.0169116
1807,725,7110,0.0323354
1808,726,3143,0.451856
1809,726,4113,0.455865
1810,727,4415,0.0890625
1811,730,1271,0.778118
1812,730,6984,0.69954
1813,730,4636,0.722784
1814,730,6921,0.687033
1815,730,2986,0.771159
1816,730,5373,0.721164
1817,731,1069,0.356477
1818,731,1069,0.356477
1819,731,5927,0.561911
1820,731,5561,0.53492
1821,732,1639,0.56704
1822,732,5288,0.56358
1823,733,3600,0.402011
1824,733,3709,0.53188
1825,733,3654,0.351859
1826,733,6979,0.299509
1827,733,5318,0.493543
1828,733,3308,0.385921
1829,734,6006,0.0258177
1830,734,6006,0.0258177
1831,735,6975,0.187143
1832,735,6033,0.0654949
1833,735,6033,0.0654949
1834,736,3324,0.207107
1835,737,5274,0.339677
1836,739,6574,0.0193128
1837,739,4876,0.0418084
1838,739,6573,0.0222918
1839,739,6573,0.0222918
1840,739,4980,0.344948
1841,740,832,0.43702
1842,740,3234,0.348818
1843,741,6975,0.675736
1844,742,1725,0.249558
1845,742,3159,0.290671
1846,742,7257,0.242232
1847,742,5765,0.188757
1848,747,7017,0.508604
1849,747,2962,0.517
1850,747,21,0.478177
1851,748,3027,0.0850671
1852,748,6132,0.0769636
1853,748,3771,0.0930717
1854,749,3143,0.140831
1855,751,3647,0.641888
1856,752,145,0.57739
1857,753,6435,0.0346735
1858,756,6818,0.62965
1859,757,7369,0.584924
1860,757,4506,0.705456
1861,757,2126,0.718585
1862,758,4523,0.707135
1863,758,4973,0.486484
1864,758,3999,0.755882
1865,758,1588,0.681123
1866,759,6426,0.318392
1867,759,6444,0.382157
1868,760,3912,0.75554
1869,761,1761,0.461348
1870,762,2659,0.723046
1871,762,145,0.696616
1872,762,6975,0.554864
1873,762,6626,0.593764
1874,762,2407,0.183635
1875,762,1572,0.588319
1876,762,2949,0.653644
1877,762,5864,0.176555
1878,762,3210,0.643616
1879,763,2962,0.560182
1880,763,7233,0.578395
1881,763,607,0.524189
1882,763,5966,0.521914
1883,763,220,0.273351
1884,765,127,0.877284
1885,765,3650,0.852785
1886,765,2166,0.92535
1887,765,2085,0.841813
1888,765,6601,0.834477
1889,767,1556,0.139078
1890,767,6507,0.293362
1891,767,1252,0.0728624
1892,767,3600,0.220422
1893,767,2041,0.26391
1894,768,1636,0.984185
1895,769,2383,0.508283
1896,769,38,0.651344
1897,769,6252,0.221159
1898,769,962,0.465727
1899,770,4226,0.0527775
1900,770,6839,0.144173
1901,771,1957,0.450925
1902,774,1749,0.418159
1903,775,7295,0.0147745
1904,776,6390,0.117579
1905,776,4614,0.534425
1906,776,3654,0.413447
1907,777,2303,0.820529
1908,777,5422,0.849253
1909,777,2962,0.731066
1910,777,31,0.610345
1911,777,605,0.753849
1912,779,6852,0.0568858
1913,779,3234,0.061644
1914,779,6767,0.240793
1915,779,5391,0.472384
1916,779,2510,0.571713
1917,779,6797,0.0537804
1918,779,4191,0.050873
1919,779,4558,0.0701974
1920,779,6282,0.363532
1921,779,4506,0.490909
1922,779,6082,0.0534876
1923,779,76,0.498849
1924,780,5633,0.841013
1925,780,3936,0.876647
1926,780,2303,0.92493
1927,780,5524,0.698056
1928,780,2030,0.932501
1929,781,5724,0.190117
1930,782,5034,0.187606
1931,782,3735,0.417094
1932,782,6426,0.304933
1933,782,4650,0.454016
1934,782,3232,0.356518
1935,782,7374,0.0590078
1936,782,1868,0.355899
1937,782,3334,0.286888
1938,782,4567,0.208748
1939,782,6720,0.481172
1940,782,5787,0.0551964
