row_id,user_id,video_id,score
1099,382,3849,-1.96909
1100,382,6979,-2.37448
1101,382,1706,-1.80492
1102,382,5497,-1.94726
1103,383,2526,-1.96994
1104,384,7063,-1.12436
1105,385,4112,1.16438
1106,385,5445,4.61936
1107,385,7257,1.23683
1108,385,5865,2.24691
1109,385,5075,1.07348
1110,385,3207,-2.15474
1111,385,2675,1.34506
1112,388,445,0.858582
1113,388,4218,0.291253
1114,388,1103,-0.131574
1115,390,4640,-0.255902
1116,391,7488,1.65427
1117,391,5310,0.155512
1118,391,5971,-0.83412
1119,391,682,0.410047
1120,391,4885,0.147819
1121,392,2399,-0.143115
1122,393,3683,-2.57201
1123,394,7219,-3.09343
1124,394,1807,-2.52396
1125,394,141,-0.175395
1126,394,1990,-0.727107
1127,395,2659,0.250295
1128,395,284,-2.07203
1129,395,5620,-1.4172
1130,395,1725,-0.579663
1131,395,3128,-1.06317
1132,397,3910,-0.419135
1133,399,1868,1.0107
1134,399,1761,0.953914
1135,399,3315,0.512697
1136,399,6027,1.18998
1137,400,745,0.576818
1138,400,3196,-1.69563
1139,400,6094,-0.326591
1140,400,1285,0.221062
1141,401,7471,0.86023
1142,401,2795,0.731799
1143,401,1157,0.767393
1144,401,2962,0.621929
1145,405,2399,-0.442783
1146,406,25,0.618455
1147,406,1934,0.477353
1148,406,982,-0.0710829
1149,407,285,-2.79635
1150,409,4955,1.85928
1151,410,7045,-1.47862
1152,410,1343,-1.05921
1153,411,2291,0.508144
1154,412,4955,-0.182964
1155,412,6286,-1.1507
1156,412,6369,-0.787393
1157,413,5169,-1.30267
1158,413,3170,-3.37871
1159,413,3181,-3.66411
1160,413,3511,-3.75737
1161,413,2709,-0.00426173
1162,413,7060,-0.87605
1163,413,4646,-4.47729
1164,413,236,-3.82816
1165,413,1481,-2.94664
1166,413,6063,-1.89706
1167,413,7069,-2.99453
1168,413,6812,-3.62747
1169,413,2693,-2.65887
1170,416,2297,-2.78797
1171,418,402,-2.42522
1172,420,2158,0.049188
1173,420,2911,0.235922
1174,420,3553,-0.0496249
1175,423,5414,-1.11625
1176,423,6441,-1.09165
1177,423,6478,-1.87005
1178,423,6975,-0.986854
1179,424,7127,-0.136019
1180,425,2968,-0.300059
1181,425,2161,0.378626
1182,425,1133,0.655935
1183,427,2464,0.038273
1184,427,2560,-0.630824
1185,427,5602,-0.740368
1186,427,3685,0.733534
1187,428,4037,1.63071
1188,428,4112,0.639197
1189,429,6699,-1.01588
1190,429,904,-2.46959
1191,430,3709,-0.675789
1192,430,4768,-2.20868
1193,430,1265,-1.25596
1194,431,5239,-0.240676
1195,432,3902,-1.04922
1196,432,1164,-0.800898
1197,432,605,-0.0988972
1198,433,1164,-0.964346
1199,433,2140,-0.510929
1200,433,4486,-0.167049
1201,433,4420,-0.395067
1202,433,4627,-0.935784
1203,433,4278,-0.099904
1204,433,7335,-1.01436
1205,433,1734,-0.842838
1206,434,7015,-0.388689
1207,434,6425,-0.567159
1208,434,2981,-3.92201
1209,434,4734,-3.82515
1210,434,4975,-0.355394
1211,434,2258,-0.271871
1212,434,6332,-0.495778
1213,434,2397,0.841154
1214,434,665,-0.803152
1215,434,1723,-0.393892
1216,434,1708,-0.917388
1217,434,3814,-0.267123
1218,434,1561,-0.272367
1219,434,3721,-0.213463
1220,434,6726,-0.972125
1221,434,3371,-0.253006
1222,434,4640,-1.34418
1223,434,3250,-1.92049
1224,434,5169,-0.630816
1225,434,1808,-0.600855
1226,434,5345,-0.635129
1227,434,5872,-1.07506
1228,434,5907,-0.369897
1229,434,6769,-1.15045
1230,434,4341,0.558821
1231,434,559,0.289515
1232,434,2712,-0.111697
1233,434,2274,-0.170803
1234,434,6783,-1.44437
1235,434,6783,-1.44437
1236,434,299,0.924133
1237,434,6218,-1.12829
1238,435,5212,0.138693
1239,435,4130,-0.218322
1240,435,7449,-1.98507
1241,435,6371,-0.477125
1242,435,6331,-1.21282
1243,436,3588,-0.771687
1244,436,5381,-0.908876
1245,436,2061,-1.15531
1246,437,7253,-0.913362
1247,438,1749,-1.67028
1248,438,1723,-1.63792
1249,438,900,-2.13324
1250,438,6701,-1.86086
1251,438,3556,-2.04464
1252,438,4904,-2.18957
1253,439,2435,0.274556
1254,439,4260,-3.22774
1255,440,4640,-1.04057
1256,440,6885,-0.0685145
1257,440,3000,-0.485955
1258,440,2594,-3.39114
1259,440,5866,-0.743484
1260,440,699,-1.14848
1261,440,6608,-0.0459817
1262,441,682,0.369602
1263,441,2962,0.210899
1264,443,3000,1.19648
1265,443,5919,-2.60386
1266,446,4099,-0.671619
1267,446,7081,-3.34485
1268,446,6510,-0.0992989
1269,446,3654,-0.216701
1270,447,3626,-2.5591
1271,447,4119,-2.56625
1272,447,2949,1.90642
1273,448,6556,-2.39133
1274,448,6556,-2.39133
1275,449,6769,-0.633274
1276,450,7124,-0.908382
1277,450,7351,-0.295126
1278,450,6629,-2.98956
1279,450,4851,-3.71762
1280,450,3822,-4.00454
1281,450,5388,-3.24885
1282,450,4888,-3.70316
1283,450,2383,-0.454512
1284,450,347,-0.677243
1285,451,3236,-2.19575
1286,451,2923,-0.143636
1287,452,5381,0.309603
1288,453,2602,-0.997171
1289,453,5934,-1.40928
1290,453,6917,-1.02209
1291,453,5135,-2.26773
1292,453,2607,-1.02153
1293,453,5135,-2.26773
1294,454,2509,-0.80759
1295,455,6671,-1.66648
1296,455,7196,-1.46172
1297,455,5567,-0.94771
1298,456,347,0.238564
1299,457,1788,-0.122439
1300,457,5872,-1.51487
1301,457,3715,-3.42813
1302,457,2004,-0.788395
1303,457,3822,-4.14968
1304,457,2786,-1.67632
1305,457,6842,-1.09966
1306,457,5852,-1.90114
1307,458,6733,1.10771
1308,458,3227,0.0729476
1309,458,3438,-0.0399541
1310,458,2962,0.530038
1311,458,3250,-1.16352
1312,458,1911,-0.0226742
1313,458,3359,-1.27622
1314,458,1539,0.291903
1315,459,1133,-0.288789
1316,460,5851,-1.29584
1317,460,5708,-0.392045
1318,460,2406,-0.994622
1319,460,4634,-0.997535
1320,460,6168,-0.953506
1321,460,2762,-1.02302
1322,462,6166,-2.3058
1323,462,2949,-1.89208
1324,462,5239,-2.21771
1325,462,4627,-2.26412
1326,462,556,-1.30884
1327,463,6987,-1.91957
1328,463,4191,-0.794287
1329,463,3871,-3.39885
1330,463,6298,-0.350552
1331,463,6378,-0.586187
1332,466,3669,0.269119
1333,466,3876,1.38425
1334,466,2797,1.49031
1335,468,1639,1.00656
1336,468,4081,1.35428
1337,468,563,-1.85089
1338,472,4702,1.00255
1339,472,6267,0.0259942
1340,473,7546,0.00982645
1341,473,4443,0.090494
1342,473,7399,-0.405698
1343,473,4892,0.258585
1344,473,5210,-1.00002
1345,473,2630,0.660538
1346,474,6181,-0.918888
1347,476,6989,0.380684
1348,476,3936,0.0339812
1349,476,6019,-0.524876
1350,476,843,0.0317568
1351,477,2360,-2.09578
1352,477,6282,-0.8911
1353,477,526,-1.12022
1354,477,792,-0.761361
1355,477,5351,-1.79533
1356,478,7287,0.122369
1357,478,383,0.533718
1358,478,454,-0.273232
1359,479,4084,-0.812588
1360,481,3369,-0.488931
1361,481,2986,0.976494
1362,481,3423,-0.341586
1363,481,6094,-2.80855
1364,481,6832,0.242934
1365,482,5239,-1.43661
1366,482,4506,-1.11345
1367,483,4945,-0.991721
1368,483,566,-2.35888
1369,483,1700,-2.11255
1370,484,2999,0.649584
1371,484,852,-2.23786
1372,484,2399,0.282106
1373,484,6186,-1.62551
1374,484,1754,1.15751
1375,485,4833,-1.17721
1376,485,2805,-0.0603916
1377,485,6346,0.299656
1378,487,664,-1.75643
1379,487,6718,-1.47005
1380,487,3775,-1.69869
1381,487,3334,-1.10831
1382,487,274,-1.62497
1383,488,2782,1.16923
1384,488,6069,1.92296
1385,490,6619,-1.05043
1386,490,5558,-0.764934
1387,490,7354,-0.0904779
1388,490,6342,-0.702214
1389,490,6975,-0.522539
1390,490,5075,-0.675008
1391,490,3936,-0.405136
1392,490,4113,-0.681564
1393,490,4658,-0.709169
1394,490,2613,-0.492772
1395,490,5070,-1.8034
1396,490,2551,-0.318865
1397,490,2054,-1.57793
1398,490,5803,-0.873112
1399,490,390,-1.63297
1400,492,5835,-2.52648
1401,492,5350,-3.54536
1402,492,3369,-3.59996
1403,493,4636,0.419556
1404,493,1419,0.623082
1405,494,3691,0.610957
1406,494,1058,0.538684
1407,494,7357,-1.63284
1408,494,7357,-1.63284
1409,495,3941,-2.04354
1410,497,4737,0.529217
1411,497,605,0.518417
1412,497,5159,-3.57042
1413,497,1128,0.348844
1414,497,3283,1.19511
1415,497,3685,0.887502
1416,497,6161,-0.769661
1417,497,1537,0.096381
1418,497,2202,0.512848
1419,498,1723,1.08602
1420,498,4650,1.37609
1421,498,6112,1.36992
1422,498,2399,0.304619
1423,498,3508,0.808527
1424,498,4636,1.09745
1425,499,3706,0.494744
1426,499,2700,0.0079264
1427,499,682,0.513868
1428,500,6241,0.472995
1429,500,300,-1.68034
1430,500,2701,-0.000975281
1431,500,4607,0.510773
1432,500,3255,0.0280325
1433,500,2413,0.529207
1434,500,3442,-0.301146
1435,500,3902,-0.748513
1436,500,2076,-0.0602506
1437,500,6987,-1.33141
1438,500,5697,-0.182566
1439,500,2208,0.539387
1440,500,6103,0.285796
1441,500,2581,0.147027
1442,501,2060,-2.79568
1443,501,1110,0.722203
1444,501,1298,0.709506
1445,501,324,-0.150729
1446,502,7044,-2.8353
1447,502,4640,-1.81924
1448,503,2452,-1.13121
1449,503,2362,-3.63107
1450,503,4090,-3.21887
1451,503,4856,-4.29614
1452,503,453,-4.10814
1453,503,2745,-3.51024
1454,503,6029,-3.34304
1455,503,6589,-2.40732
1456,503,132,-4.00424
1457,503,6852,0.0501631
1458,505,3888,-0.130239
1459,506,3483,-0.954268
1460,507,5474,-3.42502
1461,507,5474,-3.42502
1462,507,5826,-1.36093
1463,508,430,0.537561
1464,508,5620,-1.52181
1465,508,6775,-0.72051
1466,508,1023,0.00951001
1467,509,728,-2.53309
1468,509,728,-2.53309
1469,509,3020,-0.229077
1470,509,5062,-2.1767
1471,509,5062,-2.1767
1472,510,1723,-1.12489
1473,510,6732,-3.56431
1474,510,4870,-1.10361
1475,510,1934,-0.977576
1476,510,4710,-3.81784
1477,510,4496,-1.12327
1478,510,4885,-1.55531
1479,510,5476,-1.05821
1480,511,2594,-2.25948
1481,511,2949,1.06672
1482,511,1566,-1.23359
1483,511,1395,1.19335
1484,512,6063,-0.895239
1485,512,7150,-0.162189
1486,512,1527,-0.395498
1487,512,5536,-0.260085
1488,514,5391,1.08755
1489,514,7137,1.5725
1490,514,453,0.578173
1491,514,597,0.97471
1492,514,699,0.142603
1493,516,6558,0.993409
1494,516,1576,0.508241
1495,516,1734,0.0129806
1496,516,1725,0.168056
1497,516,3654,-0.0108415
1498,516,3892,0.066803
1499,516,6951,-0.160111
1500,516,125,1.0751
1501,517,4411,-1.7366
1502,518,6441,-1.26576
1503,519,5135,-2.27036
1504,521,5414,-0.830626
1505,521,1725,-0.877492
1506,521,1779,-1.48394
1507,521,3709,-0.479037
1508,523,2808,-0.386476
1509,523,2122,-3.62263
1510,523,1419,-0.108291
1511,523,3654,-0.309839
1512,524,2630,-2.16747
1513,524,7356,-3.11862
1514,524,6531,-1.92518
1515,525,2406,0.777118
1516,525,4607,0.883364
1517,525,5853,1.10934
1518,525,6308,0.70462
1519,525,3436,0.845795
1520,526,4980,-0.343071
1521,526,1009,-4.00269
1522,526,2684,-3.35382
1523,526,2684,-3.35382
1524,526,274,-0.97876
1525,526,32,-0.972134
1526,527,4002,-1.97701
1527,527,597,-1.91403
1528,527,2510,-1.64649
1529,527,3504,-1.80257
1530,527,5666,-1.17962
1531,527,6268,-2.16794
1532,527,4906,-1.97135
1533,527,3588,-1.89015
1534,527,4218,-1.86052
1535,528,1080,-0.865761
1536,529,7269,-1.60652
1537,529,6831,-0.603661
1538,529,1171,-0.490712
1539,532,7407,-0.999476
1540,532,2313,-2.23827
1541,533,4199,2.35972
1542,533,1010,1.34201
1543,534,7180,-0.370155
1544,534,3775,-1.32534
1545,535,6079,-0.224887
1546,536,375,-2.24878
1547,536,7506,1.81373
1548,536,5879,-2.75484
1549,536,3765,0.735165
1550,536,3600,1.27336
1551,539,5826,-0.208034
1552,539,7298,-1.13581
1553,539,3284,-0.467991
1554,539,2303,-0.0489895
1555,540,3233,-1.57482
1556,540,3775,-2.17691
1557,541,3561,-0.395661
1558,541,1868,-0.0476578
1559,541,2140,-0.00815269
1560,541,5159,-0.420195
1561,541,7124,-0.160385
1562,541,2217,1.04854
1563,541,583,0.0718079
1564,542,6103,-0.491335
1565,542,1174,-1.27242
1566,542,5734,-0.978201
1567,542,2254,-1.29599
1568,543,445,-0.14239
1569,543,3926,-1.2127
1570,544,1754,0.0338328
1571,544,185,-0.835775
1572,544,2368,0.441099
1573,544,4631,-0.189571
1574,544,7017,-0.347097
1575,544,331,0.968017
1576,544,3369,-1.32463
1577,544,7145,-1.62646
1578,544,2684,-3.49614
1579,544,2684,-3.49614
1580,544,38,-0.00930306
1581,545,1133,-1.73184
1582,546,7119,-0.21744
1583,546,29,-1.75156
1584,546,29,-1.75156
1585,546,2700,-0.581704
1586,546,5168,-0.0204822
1587,546,539,-3.74886
1588,546,539,-3.74886
1589,546,971,-0.749355
1590,546,1323,-0.666533
1591,546,1490,-0.432052
1592,546,2435,-0.473104
1593,546,1184,-0.941396
1594,546,5215,-1.29349
1595,546,1755,-0.635207
1596,546,3321,-0.36634
1597,546,3625,-0.782102
1598,546,1485,-0.120969
1599,546,4937,-0.108932
1600,546,5664,-1.15489
1601,546,3557,-0.414486
1602,546,152,-2.09853
1603,546,2790,0.0325917
1604,546,3359,-2.74523
1605,546,6810,-1.0139
1606,546,1807,-0.39214
1607,546,4631,-0.00861889
1608,546,7302,-0.14714
1609,546,6019,-0.897006
1610,546,5729,-0.126455
1611,546,7260,-0.597988
1612,546,1285,-0.120058
1613,546,3000,-0.65824
1614,546,3094,-1.032
1615,546,4496,-0.137466
1616,547,911,-0.348233
1617,547,5338,-3.76445
1618,547,3669,-3.59064
1619,547,6502,-3.31128
1620,547,5392,-0.702724
1621,547,1885,-0.575175
1622,547,5524,-1.26063
1623,547,1247,-3.73661
1624,548,4564,-3.23572
1625,548,3528,-3.77929
1626,548,3094,-2.97718
1627,548,2313,-2.31642
1628,548,6435,-3.88346
1629,548,469,-3.47472
1630,548,2846,-3.1497
1631,550,1491,-0.453085
1632,550,29,-1.77184
1633,550,29,-1.77184
1634,550,3149,-0.527863
1635,550,7358,-0.324764
1636,550,627,-0.73435
1637,551,4904,-3.36825
1638,552,4113,-0.0515511
1639,552,2122,-3.31924
1640,552,2634,-1.55809
1641,552,2962,0.52062
1642,553,3587,-0.666664
1643,553,7235,-0.838242
1644,553,4197,-0.0156191
1645,554,6450,-3.94433
1646,554,3775,-1.65896
1647,554,527,-3.93535
1648,554,527,-3.93535
1649,558,7114,1.03748
1650,558,5513,-0.0299355
1651,558,144,0.21933
1652,559,2323,-1.74405
1653,559,5827,-2.96382
1654,559,6388,-1.42343
1655,560,1410,-0.38004
1656,560,3442,-0.518852
1657,562,2980,0.237977
1658,562,1861,0.666179
1659,563,5844,-1.52818
1660,563,5909,-1.91067
1661,563,1613,-0.405101
1662,563,2630,-1.66381
1663,565,1133,-1.44611
1664,565,299,-0.67173
1665,565,5809,-1.65484
1666,565,6831,-1.67449
1667,565,509,-1.6008
1668,566,4640,-0.0880318
1669,566,2044,0.0486319
1670,566,1939,0.784912
1671,566,5919,0.0573753
1672,566,384,1.54855
1673,566,1111,-2.19384
1674,566,2656,0.155532
1675,566,6496,-4.08576
1676,566,3221,1.73679
1677,566,2814,-0.224358
1678,566,2313,0.534083
1679,566,843,0.694387
1680,566,3554,1.11094
1681,567,3982,0.944166
1682,567,6504,0.904074
1683,568,1723,0.124457
1684,568,1318,-1.54021
1685,568,5546,-2.45163
1686,568,2630,-0.38417
1687,568,6285,-0.747192
1688,568,849,-0.822392
1689,569,2050,0.68823
1690,569,7040,0.0656094
1691,569,2980,0.293755
1692,569,2128,0.728371
1693,570,2523,-0.804223
1694,570,1133,-0.965465
1695,570,5724,-1.2194
1696,571,6378,-1.07254
1697,571,623,-1.29691
1698,571,2004,-0.937961
1699,571,7521,-1.02226
1700,571,645,-1.44388
1701,571,6453,-2.81796
1702,571,3020,-1.18899
1703,571,7233,-0.995808
1704,571,2544,-1.42032
1705,571,3430,-1.08937
1706,573,4278,-0.775766
1707,573,3325,-3.41008
1708,573,5414,-1.32716
1709,573,821,-0.862892
1710,573,4313,-1.15013
1711,573,4904,-1.57547
1712,575,5034,-1.97694
1713,575,2404,-1.9688
1714,575,7031,-2.25395
1715,575,664,-1.77936
1716,576,3198,0.246573
1717,576,1825,-0.28565
1718,576,49,-1.79427
1719,576,7150,0.170913
1720,576,1912,-0.447631
1721,576,1863,0.0929234
1722,576,4939,-1.0579
1723,577,1169,-3.50707
1724,577,4885,-3.27835
1725,578,2795,0.308855
1726,578,2303,0.98802
1727,581,4627,-1.43679
1728,581,3393,-1.1281
1729,581,1248,-3.94783
1730,581,732,-3.05549
1731,581,3264,-0.87122
1732,581,1398,-0.195341
1733,583,2287,-0.250923
1734,583,120,-0.724523
1735,584,3999,1.32297
1736,584,6209,1.02865
1737,584,1717,-0.0766858
1738,585,2406,1.19214
1739,585,1725,0.863786
1740,585,1498,1.07896
1741,586,1129,-2.51939
1742,586,1129,-2.51939
1743,586,2684,-3.07326
1744,586,2684,-3.07326
1745,586,6876,0.624399
1746,587,1570,-3.05099
1747,587,5033,-3.69743
1748,587,1169,-3.70913
1749,587,2483,-3.71044
1750,587,5456,-0.955221
1751,587,4004,-0.887906
1752,587,2747,-1.73777
1753,587,1886,-3.59687
1754,587,2273,-3.35035
1755,587,4272,-3.63239
1756,587,665,-3.80814
1757,587,6665,-3.70191
1758,588,3159,-0.0830731
1759,588,2551,-2.31638
1760,588,48,-0.0490432
1761,589,3603,-1.78684
1762,590,6677,-0.855683
1763,591,445,0.886023
1764,591,3874,0.510129
1765,591,2002,1.0561
1766,592,185,-1.55147
1767,592,4238,-1.28686
1768,592,7335,-1.67567
1769,592,3396,-1.86418
1770,592,5680,-1.82743
1771,592,3106,-1.67439
1772,592,7097,-1.3734
1773,594,6659,-1.2843
1774,594,1410,-1.04317
1775,594,1060,-0.992603
1776,594,3236,-2.90104
1777,594,6241,-0.89886
1778,594,5239,-1.31686
1779,594,5565,-2.19665
1780,594,48,-0.986253
1781,594,4463,-3.08147
1782,595,6567,-3.05281
1783,595,5664,-0.282762
1784,596,7043,-1.36487
1785,596,2544,-0.364927
1786,596,5456,0.494335
1787,597,5522,1.99717
1788,597,5374,1.69651
1789,597,3685,1.48901
1790,597,7026,1.48141
1791,597,7186,0.61505
1792,598,2921,0.534494
1793,598,4313,1.42161
1794,598,1486,0.300936
1795,598,3000,1.08364
1796,598,5198,1.13278
1797,598,7272,1.46322
1798,599,3513,-1.6606
1799,599,3673,-2.8152
1800,600,6588,-1.07295
1801,600,4443,-1.78294
1802,600,6818,-0.487566
1803,600,7073,0.0731343
1804,601,31,-0.763571
1805,601,1909,-1.29773
1806,601,4214,-1.14044
1807,601,5239,-0.482844
1808,601,6441,-0.436283
1809,602,7065,-2.72486
1810,602,4640,-1.87607
1811,602,4702,-1.27944
1812,602,1989,-2.20404
1813,603,1498,-0.814079
1814,603,3210,-0.799025
1815,603,2962,-0.773038
1816,603,2712,-0.408928
1817,603,2383,-0.860326
1818,603,2848,-0.628372
1819,603,618,-1.79576
1820,604,7399,-1.58751
1821,605,863,-1.57736
1822,605,3339,-0.831995
1823,605,821,-0.795993
1824,605,6549,-1.92341
1825,605,269,-1.62647
1826,606,5882,0.802745
1827,606,324,0.389917
1828,606,6069,1.18086
1829,606,3572,-0.482428
1830,607,232,0.323218
1831,609,2464,-0.526697
1832,609,4404,-1.12439
1833,609,406,-0.695504
1834,610,4161,-0.118121
1835,610,4180,-0.619703
1836,610,4927,-1.18774
1837,610,2507,-1.09463
1838,610,2828,0.0245119
1839,610,3359,-1.65448
1840,610,4122,-0.377934
1841,611,5310,-1.36643
1842,612,5734,-0.293262
1843,613,6134,-2.30709
1844,613,4055,-2.92872
1845,613,1035,-2.19823
1846,613,2761,-3.04218
1847,613,6946,-2.67412
1848,613,5381,-2.37944
1849,613,5827,-3.68221
1850,613,4964,-2.34092
1851,614,7546,-1.70146
1852,614,2648,-1.22181
1853,614,3742,-1.03963
1854,614,403,-1.0115
1855,616,1808,-0.0521314
1856,616,4979,-1.2963
1857,616,6726,-0.272254
1858,616,6785,-0.207937
1859,617,6962,-3.62062
1860,617,6510,-0.822507
1861,618,5603,0.242907
1862,619,1993,-1.31694
1863,619,1039,-3.29496
1864,619,1851,-3.30103
1865,620,2041,-0.69702
1866,620,5692,-0.99491
1867,620,6450,-0.952187
1868,620,4552,-0.291259
1869,620,5882,-0.108305
1870,620,2399,-0.753203
1871,620,2328,0.168794
1872,623,907,0.220548
1873,624,226,0.00548244
1874,625,7317,-0.869205
1875,625,1440,-0.583253
1876,626,1819,-3.60974
1877,627,5169,-0.89448
1878,628,517,-0.0710561
1879,628,2603,-0.137749
1880,628,4980,-0.746745
1881,629,4421,-1.27102
1882,629,5239,-1.00862
1883,632,5872,-1.00893
1884,632,566,-2.33608
1885,632,2740,-3.9544
1886,632,5512,-0.294115
1887,633,3685,1.38615
1888,633,6998,1.33433
1889,633,6921,0.842651
1890,634,6989,-0.369045
1891,635,6989,0.426761
1892,635,6934,0.163608
1893,636,5158,0.705616
1894,640,4436,0.196418
1895,640,3545,0.403756
1896,640,5124,-0.378461
1897,640,5414,0.287477
1898,640,6209,0.518125
1899,642,682,0.372165
1900,644,7287,1.12408
1901,644,5603,0.0502698
1902,644,745,1.08292
1903,644,1749,0.904287
1904,649,4163,-1.88098
1905,651,3210,0.373358
1906,651,6006,-3.08322
1907,653,1984,-0.509062
1908,656,1174,-3.34126
1909,656,2856,-3.48259
1910,657,6975,-0.553812
1911,658,1957,0.711241
1912,658,2501,-1.00023
1913,658,2101,-0.268728
1914,658,6975,-0.845529
1915,658,6975,-0.845529
1916,658,4915,0.231788
1917,658,1975,0.719345
1918,658,2951,0.0851098
1919,658,4484,0.825187
1920,659,4037,1.4305
1921,662,6132,-0.961522
1922,665,3685,1.33725
1923,666,5927,-0.70902
1924,667,2456,-1.45992
1925,668,4063,-0.210161
